YEAR,MO,DY,HR,CLRSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_KT,SZA,T2M,T2MDEW,T2MWET,QV2M,RH2M,PRECTOTCORR,WS10M,WD10M,PS,timestamp,irradiance,temperature,humidity,solar_power_w,hour,day_of_week,month,day_of_year,lag_24h,lag_48h,is_daytime
2024,12,1,5,23.48,13.3,8.39,16.26,0.18,87.01,16.53,15.85,16.19,13.47,95.6,0.32,3.28,54.8,83.73,2024-12-01 05:00:00,13.3,16.53,95.6,1330.0,5,6,12,336,73247.0,32310.000000000004,True
2024,12,1,6,222.15,107.12,74.65,83.06,0.28,73.98,17.36,15.91,16.63,13.52,91.08,0.33,4.07,51.1,83.78,2024-12-01 06:00:00,107.12,17.36,91.08,10712.0,6,6,12,336,52795.00000000001,39433.0,True
2024,12,1,7,469.92,249.7,125.99,172.66,0.36,60.25,18.51,15.75,17.13,13.37,83.84,0.3,4.67,44.7,83.83,2024-12-01 07:00:00,249.7,18.51,83.84,24970.0,7,6,12,336,31360.000000000004,40675.0,True
2024,12,1,8,692.17,398.2,142.72,224.79,0.42,46.91,19.82,15.33,17.58,13.01,75.2,0.37,5.11,40.6,83.83,2024-12-01 08:00:00,398.2,19.82,75.2,39820.0,8,6,12,336,10905.0,24238.0,True
2024,12,1,9,863.85,463.73,25.51,335.0,0.4,34.49,21.48,14.71,18.1,12.5,65.22,0.94,5.21,41.5,83.8,2024-12-01 09:00:00,463.73,21.48,65.22,46373.0,9,6,12,336,482.0,34885.0,True
2024,12,1,10,968.22,608.35,39.47,386.14,0.48,24.51,23.0,14.23,18.61,12.13,57.67,1.46,4.99,44.0,83.74,2024-12-01 10:00:00,608.35,23.0,57.67,60835.0,10,6,12,336,2190.0,30275.0,True
2024,12,1,11,1000.3,755.25,192.2,435.82,0.58,20.9,24.21,14.02,19.12,11.97,52.85,2.26,4.82,47.1,83.65,2024-12-01 11:00:00,755.25,24.21,52.85,75525.0,11,6,12,336,18818.0,24427.0,True
2024,12,1,12,950.9,738.92,412.8,321.38,0.59,26.42,24.98,13.97,19.47,11.95,50.33,2.77,4.8,50.7,83.54,2024-12-01 12:00:00,738.92,24.98,50.33,73892.0,12,6,12,336,40042.0,16080.000000000002,True
2024,12,1,13,825.28,582.58,464.82,221.45,0.52,37.2,25.52,14.0,19.76,11.99,48.85,2.44,4.83,55.6,83.45,2024-12-01 13:00:00,582.58,25.52,48.85,58258.00000000001,13,6,12,336,62862.0,5440.0,True
2024,12,1,14,638.05,376.75,315.1,173.06,0.42,49.91,25.38,13.99,19.68,11.99,49.21,2.06,4.92,62.1,83.38,2024-12-01 14:00:00,376.75,25.38,49.21,37675.0,14,6,12,336,76003.0,295.0,True
2024,12,1,15,408.3,213.88,185.87,135.65,0.34,63.37,24.43,14.12,19.27,12.09,52.51,1.82,5.24,70.0,83.38,2024-12-01 15:00:00,213.88,24.43,52.51,21388.0,15,6,12,336,79780.0,2048.0,True
2024,12,1,16,163.57,88.18,80.97,70.19,0.28,77.13,22.52,14.74,18.63,12.59,61.37,1.81,5.49,75.1,83.42,2024-12-01 16:00:00,88.18,22.52,61.37,8818.0,16,6,12,336,75230.0,15980.000000000002,True
2024,12,1,17,8.38,5.12,2.97,7.01,0.16,88.73,20.41,15.63,18.02,13.33,73.98,1.14,5.03,77.4,83.5,2024-12-01 17:00:00,5.12,20.41,73.98,512.0,17,6,12,336,70812.0,35323.0,True
2024,12,2,5,22.62,11.85,5.75,14.45,0.17,87.07,15.71,15.25,15.48,12.97,96.93,0.18,2.97,49.8,83.65,2024-12-02 05:00:00,11.85,15.71,96.93,1185.0,5,0,12,337,49477.0,52247.0,True
2024,12,2,6,221.48,118.8,61.36,93.78,0.31,74.08,17.05,15.38,16.21,13.07,89.74,0.24,4.32,47.8,83.7,2024-12-02 06:00:00,118.8,17.05,89.74,11880.0,6,0,12,337,38890.0,75805.0,True
2024,12,2,7,469.95,238.57,55.74,183.93,0.34,60.37,19.02,15.09,17.06,12.82,77.82,0.97,5.19,45.2,83.75,2024-12-02 07:00:00,238.57,19.02,77.82,23857.0,7,0,12,337,21548.0,83688.0,True
2024,12,2,8,693.12,363.7,61.53,231.73,0.38,47.04,20.78,14.64,17.71,12.45,67.78,1.51,5.2,42.0,83.75,2024-12-02 08:00:00,363.7,20.78,67.78,36370.0,8,0,12,337,7555.0,84612.0,True
2024,12,2,9,866.9,571.22,53.94,363.27,0.5,34.64,22.53,14.56,18.55,12.4,60.63,2.28,4.95,40.7,83.72,2024-12-02 09:00:00,571.22,22.53,60.63,57122.0,9,0,12,337,388.0,72483.0,True
2024,12,2,10,972.42,601.5,246.4,315.45,0.47,24.68,24.35,14.61,19.48,12.44,54.46,3.91,4.84,42.2,83.65,2024-12-02 10:00:00,601.5,24.35,54.46,60150.0,10,0,12,337,1927.0,55483.00000000001,True
2024,12,2,11,1000.28,699.28,100.74,445.17,0.53,21.04,25.59,14.4,20.0,12.29,49.91,4.73,4.73,44.7,83.56,2024-12-02 11:00:00,699.28,25.59,49.91,69928.0,11,0,12,337,15532.0,34850.0,True
2024,12,2,12,952.85,695.92,475.43,254.71,0.55,26.47,25.87,14.12,19.99,12.08,48.2,4.55,4.78,49.2,83.45,2024-12-02 12:00:00,695.92,25.87,48.2,69592.0,12,0,12,337,32762.0,18505.0,True
2024,12,2,13,832.55,583.03,198.46,297.43,0.52,37.19,25.03,14.11,19.57,12.08,50.63,4.11,5.18,54.3,83.39,2024-12-02 13:00:00,583.03,25.03,50.63,58303.0,13,0,12,337,52990.0,6150.0,True
2024,12,2,14,647.55,399.0,320.91,205.7,0.44,49.87,24.27,14.21,19.24,12.17,53.36,3.6,5.62,58.0,83.37,2024-12-02 14:00:00,399.0,24.27,53.36,39900.0,14,0,12,337,63522.0,300.0,True
2024,12,2,15,416.12,215.18,169.04,132.77,0.34,63.3,23.41,14.2,18.8,12.16,56.16,2.67,5.75,59.7,83.39,2024-12-02 15:00:00,215.18,23.41,56.16,21518.0,15,0,12,337,61491.99999999999,2765.0,True
2024,12,2,16,167.95,79.72,87.95,65.48,0.25,77.05,22.11,14.22,18.16,12.16,60.81,1.51,5.73,61.6,83.45,2024-12-02 16:00:00,79.72,22.11,60.81,7972.0,16,0,12,337,60635.0,20890.0,True
2024,12,2,17,8.75,4.1,2.91,5.06,0.13,88.69,20.21,14.57,17.39,12.43,69.89,0.76,4.66,65.0,83.51,2024-12-02 17:00:00,4.1,20.21,69.89,409.99999999999994,17,0,12,337,63147.0,42933.0,True
2024,12,3,5,21.92,12.88,8.89,15.41,0.18,87.13,14.58,13.89,14.24,11.87,95.49,0.14,3.72,48.2,83.68,2024-12-03 05:00:00,12.88,14.58,95.49,1288.0,5,1,12,338,41823.0,56478.0,True
2024,12,3,6,216.5,129.77,106.18,100.09,0.34,74.18,16.13,14.23,15.18,12.13,88.39,0.3,4.73,47.9,83.74,2024-12-03 06:00:00,129.77,16.13,88.39,12977.000000000002,6,1,12,338,34775.0,75495.0,True
2024,12,3,7,465.58,303.67,179.69,199.21,0.44,60.49,18.71,14.25,16.48,12.14,75.18,0.42,5.96,47.1,83.77,2024-12-03 07:00:00,303.67,18.71,75.18,30367.0,7,1,12,338,21573.0,95010.0,True
2024,12,3,8,692.83,487.9,245.66,258.2,0.51,47.18,21.15,13.87,17.51,11.84,63.03,0.24,6.29,43.1,83.76,2024-12-03 08:00:00,487.9,21.15,63.03,48790.0,8,1,12,338,7918.000000000001,79985.0,True
2024,12,3,9,869.08,664.47,271.72,327.29,0.58,34.79,23.25,13.75,18.5,11.76,55.07,0.32,6.0,40.7,83.72,2024-12-03 09:00:00,664.47,23.25,55.07,66447.0,9,1,12,338,482.0,79925.0,True
2024,12,3,10,976.15,817.28,386.3,352.97,0.64,24.84,24.83,13.76,19.3,11.77,50.09,0.43,5.44,40.2,83.66,2024-12-03 10:00:00,817.28,24.83,50.09,81728.0,10,1,12,338,2220.0,66555.0,True
